row_id,x,y,angle
17193,8.162045846220886,6.428872617267681,180
17194,8.328528292452006,-0.17427709235306407,0
17195,8.226883885891407,3.6458618265684892,180
17196,8.390448210539734,4.238835067425774,90
17197,5.0935694057127545,7.615316590645758,270
17198,8.431289868512476,7.10506166449608,135
17199,6.602194447203103,7.7234242423573995,270
17200,1.3804247343243734,7.740294366221475,270
17201,8.368478024375882,1.0524497684700156,0
17202,4.070930049837463,7.719843815656637,270
17203,8.363854372417476,4.834270010410838,0
17204,8.359591835165855,2.7690478900527977,180
17205,-0.04934195416955213,0.0847312316143875,225
17206,-0.3816113240722221,-0.22991860787560958,45
17207,0.20180025666001797,0.438461610026988,45
17208,-0.2545147850637714,0.38504253393627097,90
17209,-0.5593040151570553,0.9342693177486797,135
17210,0.3439510070707964,0.9335042995386897,225
17211,0.5498217548526267,0.2435537895542495,180
17212,-0.8792218649266711,-0.3863225121704636,225
17213,-0.18260132338581528,-0.5921418435683697,270
17214,0.8332347322687018,-0.7281291681867745,0
17215,0.8947026767957136,1.228019662407919,180
17216,0.14817433486478357,1.2053150004501405,90
17217,1.1021010811226917,0.09256552817552278,0
17218,-0.8983504521077151,1.4597390215226544,270
17219,1.2636625500772276,-0.10854133997781243,180
17220,1.344743889041869,0.9780435685264348,0
17221,0.4326828671426102,1.5642396967247194,270
17222,0.007646656759521316,1.7668196072801183,90
17223,1.619843059188267,1.8532761719344313,180
17224,1.7011224231682378,0.26765621327383404,45
17225,1.6849887303039435,-0.7385173804888531,0
17226,1.0722721319322022,1.982489668405687,90
17227,1.850731312038015,0.7833675966116163,0
17228,-0.8230306042191268,2.08634790939986,270
17229,0.10499166176003757,2.217146877077788,270
17230,2.0687449397259914,2.1854241400282315,90
17231,2.025876704062864,0.07305752096249019,180
17232,2.160352626254676,1.6876953570431454,180
17233,1.0723180518649005,2.4078765923439476,270
17234,-0.10038497948487911,2.473436114463891,90
17235,2.307195654891612,0.36078079925285017,0
17236,2.379932713586887,-0.7469557636763401,0
17237,0.8713953473462013,2.581288220178348,90
17238,2.3167097375720456,2.5079867882334863,225
17239,-0.9458628186520043,2.7838930106738116,270
17240,1.8958689866971135,2.747343246853716,90
17241,2.5754710012361497,1.1908457446988887,0
17242,2.640005985154388,0.16003285301977752,180
17243,0.03816957157658497,2.901360666199599,270
17244,2.343798311056556,2.8179325440123315,45
17245,0.9713061665737861,3.006869797991054,270
17246,2.662541479838192,0.6568811929364541,315
17247,2.9844571852845645,-0.6455309110847026,0
17248,-0.16329626729579877,3.1414494403733557,90
17249,2.9576568448335285,1.914026529793975,180
17250,2.8467385725986345,2.502926550261251,315
17251,2.8389877897955107,3.0301624848777835,45
17252,0.769969126548544,3.2812292686970177,90
17253,3.1871475649930714,0.3069269316717449,0
17254,-0.4362659983843808,3.505679683742007,45
17255,1.5776937278590033,3.437553060548219,90
17256,3.2093198948778667,3.5407780906733066,90
17257,-0.08648666310473495,3.5749231640681174,270
17258,3.350057238772049,2.1152087961761885,0
17259,3.3608423612771428,0.09124394341526844,180
17260,3.3123574760819667,1.6187976910535609,225
17261,0.800456972646147,3.797064358937871,270
17262,1.8254636611249098,3.714192746852568,270
17263,3.684960690535851,-0.7357269563983377,0
17264,3.762118855305982,0.5769319621749212,45
17265,3.5917670529757655,3.3562058545765776,180
17266,3.4590598912180566,3.9244546380028447,225
17267,2.76543133411047,3.984198594859217,90
17268,3.798365120972838,2.053234286040678,180
17269,0.5985492960632459,3.9751764874585596,90
17270,3.856196870225809,2.4567247802312813,0
17271,1.6218983064054908,4.1256751451913924,90
17272,3.983900759838602,0.24013329433635902,180
17273,-0.250510792854132,4.1149161412144935,90
17274,4.001734500245506,4.227051481649417,180
17275,4.084880299232866,0.9092251582082862,0
17276,1.9327053713763611,4.309539259075539,270
17277,3.5119172798015756,4.3567198787999395,90
17278,-0.04778905676912765,4.393420765931562,270
17279,4.219716519840272,3.2242853499638833,180
17280,4.2809531579397495,-0.615018084790475,0
17281,0.9129802269316273,4.514477021449045,270
17282,4.369999197165325,3.424288647183032,0
17283,-0.8713436597878232,4.543910261945134,270
17284,4.043745576617273,4.696925029036989,225
17285,4.326774188388545,1.8696516749546819,180
17286,4.253491851192936,0.45490777907397667,315
17287,2.7118776796005086,4.669443308105514,90
17288,4.461717279381472,2.2697372097104505,0
17289,4.6290784578712785,4.9634275251726345,180
17290,1.8168206508523126,4.7895362765971,90
17291,0.7086912413117181,4.767687031998951,90
17292,4.6369805904364325,0.19222177495057283,180
17293,2.912288246135139,4.824441547473155,270
17294,-0.10128783112085621,4.927449038123109,90
17295,4.749576071960518,1.242030675063874,0
17296,4.794423949591552,3.903906209145601,180
17297,4.877469233543597,2.9144256490171463,180
17298,2.028757386686317,5.069379805125281,270
17299,4.893796158906227,-0.7369798580230716,0
17300,1.0017395613147648,5.12756455071076,270
17301,3.7797490290791718,5.107115095166889,90
17302,4.944639949826357,4.106553023258669,0
17303,-0.8931183870953375,5.284318635562982,270
17304,5.0374571089900755,2.112086709767353,180
17305,4.906359353300424,0.4100370218463154,0
17306,3.979758560621504,5.25994290855601,270
17307,0.11810334729116087,5.251601841455374,270
17308,5.078622007172383,5.407174458936495,180
17309,2.911225793940263,5.339995984556783,90
17310,5.151895166642922,3.11464463768608,0
17311,5.2307164664594135,0.08475583953763752,180
17312,1.828310271052925,5.480258458317676,90
17313,5.225202078856416,1.2412236700023878,180
17314,0.9271761502951965,5.597966572077947,90
17315,5.363120007558694,4.601604209475638,180
17316,4.655840945061577,5.6625320708543345,90
17317,5.312367738392188,2.3142404600763116,0
17318,-0.012934727406960833,5.701759458731624,90
17319,5.458543689317316,1.4743822145720407,0
17320,5.5438420008459355,0.3387357913133475,0
17321,3.626521729299689,5.708300224628456,135
17322,5.578400675659106,-0.7195109473507857,0
17323,5.51475298863856,4.805372777471062,0
17324,2.1432411144135384,5.703767199493376,270
17325,5.55694237876664,3.782556528665744,180
17326,5.646774435861031,5.830451572041105,90
17327,1.1493416294811356,5.880717388731577,270
17328,3.143104192944348,5.927309433969878,90
17329,-0.8667858972413509,6.004671634836835,270
17330,3.82124104246918,5.980736505785007,270
17331,0.19939101871240217,5.9822562353395385,270
17332,5.74974268220439,2.7804250333296343,180
17333,5.88366654590399,1.4694834042424865,180
17334,5.888015127909427,0.13507131174711623,180
17335,5.793022541243544,3.984934798215636,0
17336,2.1411588542850115,6.129227930758225,90
17337,5.906726766609051,2.981977485972743,0
17338,5.933231159086792,5.449317330400216,180
17339,6.02100284100776,1.8859538884708293,0
17340,4.691432368758518,6.110181920167954,270
17341,6.061903132626474,6.32158845124472,180
17342,1.144266439127261,6.308421638490028,90
17343,6.123450102103914,0.5066905030728917,0
17344,2.386825246770697,6.296137335585481,270
17345,-0.06376848928404959,6.361987940388816,90
17346,6.2315947624769805,3.8080691486101665,180
17347,6.247753435261347,-0.6491811117846487,0
17348,6.265279975762032,4.377107320372486,0
17349,4.293294769493163,6.416314582137748,90
17350,5.520770582645313,6.438425554033692,90
17351,3.346527848206693,6.536142144544661,90
17352,1.353063878906955,6.484358460182979,270
17353,6.376597188418645,2.9558588168537216,180
17354,6.362631957088635,5.4494123583020295,0
17355,6.457662107994085,1.3417177860552754,180
17356,0.30022898655456376,6.616622570143288,270
17357,4.523590054343037,6.667060615811494,270
17358,6.500954609596643,0.29538279371231446,180
17359,6.401942813106859,6.713328296327052,90
17360,-0.8936736321500409,6.690731447990444,270
17361,2.3841557591453513,6.727703193806957,90
17362,6.563239575945837,5.231074428455083,180
17363,6.4322383828653,1.8312712748923088,315
17364,6.643465442618768,3.1564931908527036,0
17365,6.737717868502695,6.192335224454642,180
17366,6.834765540399867,-0.5302461971786006,0
17367,2.5905451410415514,6.9045111204688645,270
17368,4.183229413297897,6.943725944130076,45
17369,1.3463751824762615,6.910217939482883,90
17370,6.650956702801757,7.0430060571317075,225
17371,6.787371445393618,3.992873813113702,0
17372,5.350243217607584,6.991439321305819,90
17373,6.831763118366251,0.5899014076097202,0
17374,0.299867625211498,7.043096423858183,90
17375,6.945026686954805,2.6789631102434557,135
17376,5.551246312316507,7.141560111369259,270
17377,1.6773291241095443,7.119122073391506,270
17378,3.535076861739905,7.148952280860267,90
17379,6.97166383037821,1.5202756534900532,0
17380,6.989381744269754,5.232326636230515,0
17381,0.5493837794114186,7.263960098491447,270
17382,-0.6861952267077042,7.276918024262959,270
17383,4.436161103216892,7.280971910031111,270
17384,7.160678898831363,4.742395114860949,180
17385,7.265202394819739,7.0884607457600515,45
17386,7.110643210642644,0.388033166342484,180
17387,2.587942898443625,7.381850033871876,90
17388,7.282270899173944,3.226563307194761,45
17389,7.2191572717147485,1.318905857371122,180
17390,6.4371079534158495,7.411670516050424,90
17391,-0.04831077421681852,0.08229315950389648,225
17392,-0.3816113240722221,-0.22991860787560958,45
17393,0.20180025666001797,0.438461610026988,45
17394,-0.25609581943051035,0.38237815649362916,90
17395,-0.5668615297818611,0.9383931287705639,135
17396,0.3439510070707964,0.9335042995386897,225
17397,0.5498217548526267,0.2435537895542495,180
17398,-0.5961364235481228,-0.7430470267713714,45
17399,-0.15844678792041728,-0.5966270147910384,270
17400,0.8938764538111132,-0.7188178834519298,0
17401,0.8947026767957136,1.228019662407919,180
17402,0.14896484327599527,1.2053150004501405,90
17403,1.1021010811226917,0.09256552817552278,0
17404,-0.9217109186322907,1.4810860455042687,270
17405,1.3291294041462414,-0.10854133997781243,180
17406,1.344743889041869,0.9780435685264348,0
17407,0.41044017705354197,1.5677587488788096,270
17408,0.007646656759521316,1.7668196072801183,90
17409,1.619843059188267,1.8532761719344313,180
17410,1.7011224231682378,0.26765621327383404,45
17411,1.7302647582743986,-0.8047300296785126,0
17412,1.0814388915133977,1.9757165920360926,90
17413,1.850731312038015,0.7833675966116163,0
17414,-0.8230306042191268,2.08634790939986,270
17415,0.10499166176003757,2.2115529826613196,270
17416,2.0687449397259914,2.1854241400282315,90
17417,2.025876704062864,0.07305752096249019,180
17418,2.1600794724136807,1.6887210744395078,180
17419,1.0814845818464325,2.41157138265188,270
17420,-0.10038497948487911,2.469016613096246,90
17421,2.3074051997810763,0.36078079925285017,0
17422,2.3827254768219435,-0.7547425438546915,0
17423,0.8713953473462013,2.5774675679062513,90
17424,2.3168307740587113,2.5079867882334863,225
17425,-0.9448104423551633,2.780872159881909,270
17426,1.8929056525254364,2.753312388663018,90
17427,2.5750679400103444,1.1908457446988887,0
17428,2.639955606453334,0.16003285301977752,180
17429,0.03816957157658497,2.8945914630277785,270
17430,2.3439102444487254,2.8179325440123315,45
17431,0.9713061665737861,3.006869797991054,270
17432,2.6631709001528447,0.6568811929364541,315
17433,2.9844571852845645,-0.6455309110847026,0
17434,-0.16329626729579877,3.140863054512064,90
17435,2.9575247560360385,1.914026529793975,180
17436,2.84649961488347,2.5029047132782924,315
17437,2.839086085439608,3.0302739942036907,45
17438,0.7703619375965738,3.2729002683534216,90
17439,3.1897951544703225,0.3042037091567361,0
17440,-0.43341449169801377,3.506241198543134,45
17441,1.5776937278590033,3.4375477493518365,90
17442,3.2131487062777877,3.5392414269848245,90
17443,-0.07302869219259171,3.5795487712733154,270
17444,3.3508246937089847,2.1162585101495757,0
17445,3.3608423612771428,0.09124394341526844,180
17446,3.3123574760819667,1.6187976910535609,225
17447,0.800456972646147,3.797036923156366,270
17448,1.8259610021029729,3.7140456528810613,270
17449,3.6719582486511237,-0.7486869243724605,0
17450,3.762118855305982,0.5769319621749212,45
17451,3.5894139910120053,3.3600468463559303,180
17452,3.470645226972339,3.9244546380028447,225
17453,2.7622949696024905,3.979024198697252,90
17454,3.795850929987579,2.058909774729245,180
17455,0.5985492960632459,3.9837424085186,90
17456,3.8517705353820673,2.4590702256663444,0
17457,1.6218983064054908,4.125598452199969,90
17458,3.983900759838602,0.24013329433635902,180
17459,-0.250510792854132,4.122254283093544,90
17460,4.005105666578971,4.237475424086378,180
17461,4.088121519196742,0.9112733791057148,0
17462,1.9327053713763611,4.309539259075539,270
17463,3.5124774097866847,4.353182067481035,90
17464,-0.04778905676912765,4.398783221975221,270
17465,4.219716519840272,3.2199650631933805,180
17466,4.261396881603528,-0.6328045338859576,0
17467,0.9115926761157972,4.513107195735994,270
17468,4.369999197165325,3.419989742872141,0
17469,-0.8737362088103054,4.547840005804663,270
17470,4.04806245012743,4.697038521603171,225
17471,4.326448871540982,1.8696516749546819,180
17472,4.253376960599739,0.45490777907397667,315
17473,2.711550343891008,4.669443308105514,90
17474,4.461717279381472,2.2697372097104505,0
17475,4.637979814200093,4.952860237193282,180
17476,1.8168206508523126,4.7895362765971,90
17477,0.7073036904958881,4.767587410170633,90
17478,4.6369805904364325,0.19222177495057283,180
17479,2.9123433492136046,4.824441547473155,270
17480,-0.10820844844020056,4.919507480912628,90
17481,4.749576071960518,1.2412852326628911,0
17482,4.794423949591552,3.8996866065528066,180
17483,4.87720925484404,2.914464618544136,180
17484,2.028757386686317,5.069379805125281,270
17485,4.877233958297618,-0.7613961071318465,0
17486,1.0024300211836645,5.12825501057966,270
17487,3.7797490290791718,5.107115095166889,90
17488,4.945596103453006,4.0998622855252025,0
17489,-0.9011411590183858,5.27416106224208,270
17490,5.0374571089900755,2.112086709767353,180
17491,4.899034750974741,0.39871753318477476,0
17492,3.9835807281294944,5.25994290855601,270
17493,0.11810334729116087,5.251601841455374,270
17494,5.083438187183015,5.3986681025198955,180
17495,2.9110745608604796,5.339995984556783,90
17496,5.151895166642922,3.11529498946288,0
17497,5.219615772581783,0.0737572786280576,180
17498,1.828310271052925,5.480258458317676,90
17499,5.211584886016381,1.2405232732406302,180
17500,0.9367272642552062,5.603040227429661,90
17501,5.362903221984868,4.591859339467648,180
17502,4.690631729208185,5.648751047353758,90
17503,5.310513099272826,2.3142404600763116,0
17504,-0.06244885848679345,5.678413514608652,90
17505,5.458575728842104,1.4764188087713208,0
17506,5.510449409788757,0.3062437962989436,0
17507,3.6264929112714426,5.708301529706812,135
17508,5.574031252813692,-0.732100681451726,0
17509,5.528209595628733,4.797896224108958,0
17510,2.1431252935952148,5.703767199493376,270
17511,5.553442649099574,3.7916452494526314,180
17512,5.495340742684838,5.875662670543116,90
17513,-0.9279891808496509,5.963898747781421,270
17514,1.1701847063689765,5.8897610600802865,270
17515,0.14353321301913147,5.956762765615481,270
17516,3.1428492938551864,5.930861806213091,90
17517,5.727473213690134,2.953787276634115,180
17518,3.8214822916931728,5.978002476087342,270
17519,5.8232956409912555,1.149158993760118,180
17520,5.852435266935775,5.630746221638865,180
17521,5.935816869739916,0.23310613507544675,180
17522,5.907904762708708,2.1490538232866934,180
17523,5.804220726789982,3.992907602745535,0
17524,2.141561754481639,6.135636103190612,90
17525,5.743413893533507,6.211700570982044,225
17526,5.98390086411581,3.1539860443004377,0
17527,4.647146034376622,6.305688580976197,90
17528,0.9693887468724576,6.291849081417493,90
17529,2.3580666645380366,6.292852108316138,270
17530,-0.056213872091999816,6.284601089794218,45
17531,6.1976871789482075,4.688788728229763,180
17532,6.230256242468764,-0.6262692530731608,0
17533,6.216405814943266,0.44543125144211515,0
17534,6.383400083720569,6.180500552446891,45
17535,3.1916523088228206,6.438016513319858,270
17536,4.850843327541273,6.469898341888753,270
17537,1.3083937511774546,6.45787436707985,270
17538,6.296817401874143,1.437277349330075,0
17539,6.110124490718089,2.702988327397846,225
17540,6.348199875989468,4.889694292452775,0
17541,6.371124389609746,3.8646705261910466,180
17542,-0.8724591436932243,6.618145612862194,225
17543,6.3268678045715285,6.829843511698178,225
17544,0.3047136875687953,6.699128229878045,270
17545,3.9917074668719383,6.719550118583963,270
17546,2.857942675877554,6.713584914699352,90
17547,6.57640816152942,1.2308813914494467,180
17548,6.587793815554581,0.17518459466410768,180
17549,6.622679888762959,4.066385774358078,0
17550,6.604320837223571,5.805029288255658,180
17551,6.653942955627949,2.997186285709215,0
17552,5.317499472850839,6.94088032320289,225
17553,2.051329018088963,6.870226844627999,90
17554,3.6599784038292027,6.873933845667432,90
17555,0.10426928324279595,6.898988503142415,90
17556,6.759522811940225,2.1368036844555696,180
17557,1.1703802421231209,6.995303626038539,90
17558,4.849092951245945,7.014584880854073,90
17559,6.829667438506342,-0.7800106030090629,0
17560,6.815723707262095,7.2573042307381765,180
17561,6.891460971169866,0.3949031708304989,0
17562,-0.82684240561811,7.150655899199919,270
17563,2.3621102159874554,7.130046939522026,270
17564,6.965580146647823,4.878172631557639,180
17565,7.023369057678829,3.8010815832560136,180
17566,7.039319042720886,5.811968578114956,0
17567,7.040265253813931,1.2599948216342394,0
17568,5.848379501549225,6.931361731461625,315
17569,6.731058028887069,2.5471867139656816,315
17570,1.556853402374391,7.300116793120821,270
17571,3.6618518800789053,7.299113539358658,270
17572,0.23093133902369642,7.326227588453084,270
17573,7.187831862170534,0.07283217540794815,180
17574,7.228916925495309,2.1424730273229318,0
17575,6.976335952851414,5.413391294032595,225
17576,5.049708168219924,7.325094423426691,270
17577,7.235696833843563,6.623461704352607,0
17578,-0.04831077421681852,0.08229315950389648,225
17579,-0.3816113240722221,-0.22991860787560958,45
17580,0.20180025666001797,0.438461610026988,45
17581,-0.25609581943051035,0.38237815649362916,90
17582,-0.5668615297818611,0.9383931287705639,135
17583,0.3439510070707964,0.9335042995386897,225
17584,0.5498217548526267,0.2435537895542495,180
17585,-0.595264849478303,-0.7339844243382772,45
17586,-0.15844678792041728,-0.5966270147910384,270
17587,0.8938764538111132,-0.7188178834519298,0
17588,0.8947026767957136,1.228019662407919,180
17589,0.14896484327599527,1.2053150004501405,90
17590,1.1021010811226917,0.09256552817552278,0
17591,-0.9217109186322907,1.4810860455042687,270
17592,1.3291294041462414,-0.10854133997781243,180
17593,1.344743889041869,0.9780435685264348,0
17594,0.41044017705354197,1.5677587488788096,270
17595,0.007646656759521316,1.7668196072801183,90
17596,1.619843059188267,1.8532761719344313,180
17597,1.7011224231682378,0.26765621327383404,45
17598,1.7302647582743986,-0.8047300296785126,0
17599,1.0814388915133977,1.9757165920360926,90
17600,1.850731312038015,0.7833675966116163,0
17601,-0.8230306042191268,2.08634790939986,270
17602,0.10499166176003757,2.2115529826613196,270
17603,2.0687449397259914,2.1854241400282315,90
17604,2.025876704062864,0.07305752096249019,180
17605,2.1600794724136807,1.6887210744395078,180
17606,1.0814845818464325,2.41157138265188,270
17607,-0.10038497948487911,2.469016613096246,90
17608,2.3074051997810763,0.36078079925285017,0
17609,2.3827254768219435,-0.7547425438546915,0
17610,0.8713953473462013,2.5774675679062513,90
17611,2.3168307740587113,2.5079867882334863,225
17612,-0.9448104423551633,2.780872159881909,270
17613,1.8929056525254364,2.753312388663018,90
17614,2.5750679400103444,1.1908457446988887,0
17615,2.639955606453334,0.16003285301977752,180
17616,0.03816957157658497,2.8945914630277785,270
17617,2.3439102444487254,2.8179325440123315,45
17618,0.9713061665737861,3.006869797991054,270
17619,2.6631709001528447,0.6568811929364541,315
17620,2.9844571852845645,-0.6455309110847026,0
17621,-0.16329626729579877,3.140863054512064,90
17622,2.9575247560360385,1.914026529793975,180
17623,2.84649961488347,2.5029047132782924,315
17624,2.839086085439608,3.0302739942036907,45
17625,0.7703619375965738,3.2729002683534216,90
17626,3.1897951544703225,0.3042037091567361,0
17627,-0.43341449169801377,3.506241198543134,45
17628,1.5776937278590033,3.4375477493518365,90
17629,3.2131487062777877,3.5392414269848245,90
17630,-0.07302869219259171,3.5795487712733154,270
17631,3.3508246937089847,2.1162585101495757,0
17632,3.3608423612771428,0.09124394341526844,180
17633,3.3123574760819667,1.6187976910535609,225
17634,0.800456972646147,3.797036923156366,270
17635,1.8259610021029729,3.7140456528810613,270
17636,3.6719582486511237,-0.7486869243724605,0
17637,3.762118855305982,0.5769319621749212,45
17638,3.5894139910120053,3.3600468463559303,180
17639,3.470645226972339,3.9244546380028447,225
17640,2.7622949696024905,3.979024198697252,90
17641,3.795850929987579,2.058909774729245,180
17642,0.5985492960632459,3.9837424085186,90
17643,3.8517705353820673,2.4590702256663444,0
17644,1.6218983064054908,4.125598452199969,90
17645,3.983900759838602,0.24013329433635902,180
17646,-0.250510792854132,4.122254283093544,90
17647,4.005105666578971,4.237475424086378,180
17648,4.088121519196742,0.9112733791057148,0
17649,1.9327053713763611,4.309539259075539,270
17650,3.5124774097866847,4.353182067481035,90
17651,-0.04778905676912765,4.398783221975221,270
17652,4.219716519840272,3.2199650631933805,180
17653,4.261396881603528,-0.6328045338859576,0
17654,0.9115926761157972,4.513107195735994,270
17655,4.369999197165325,3.419989742872141,0
17656,-0.8737362088103054,4.547840005804663,270
17657,4.04806245012743,4.697038521603171,225
17658,4.326448871540982,1.8696516749546819,180
17659,4.253376960599739,0.45490777907397667,315
17660,2.711550343891008,4.669443308105514,90
17661,4.461717279381472,2.2697372097104505,0
17662,4.637979814200093,4.952860237193282,180
17663,1.8168206508523126,4.7895362765971,90
17664,0.7073036904958881,4.767587410170633,90
17665,4.6369805904364325,0.19222177495057283,180
17666,2.9123433492136046,4.824441547473155,270
17667,-0.10820844844020056,4.919507480912628,90
17668,4.749576071960518,1.2412852326628911,0
17669,4.794423949591552,3.8996866065528066,180
17670,4.87720925484404,2.914464618544136,180
17671,2.028757386686317,5.069379805125281,270
17672,4.877233958297618,-0.7613961071318465,0
17673,1.0024300211836645,5.12825501057966,270
17674,3.7797490290791718,5.107115095166889,90
17675,4.945596103453006,4.0998622855252025,0
17676,-0.9011411590183858,5.27416106224208,270
17677,5.0374571089900755,2.112086709767353,180
17678,4.899034750974741,0.39871753318477476,0
17679,3.9835807281294944,5.25994290855601,270
17680,0.11810334729116087,5.251601841455374,270
17681,5.083438187183015,5.3986681025198955,180
17682,2.9110745608604796,5.339995984556783,90
17683,5.151895166642922,3.11529498946288,0
17684,5.219615772581783,0.0737572786280576,180
17685,1.828310271052925,5.480258458317676,90
17686,5.211584886016381,1.2405232732406302,180
17687,0.9367272642552062,5.603040227429661,90
17688,5.362903221984868,4.591859339467648,180
17689,4.690631729208185,5.648751047353758,90
17690,5.310513099272826,2.3142404600763116,0
17691,-0.06244885848679345,5.678413514608652,90
17692,5.458575728842104,1.4764188087713208,0
17693,5.510449409788757,0.3062437962989436,0
17694,3.6264929112714426,5.708301529706812,135
17695,5.574031252813692,-0.732100681451726,0
17696,5.528209595628733,4.797896224108958,0
17697,2.1431252935952148,5.703767199493376,270
17698,5.553442649099574,3.7916452494526314,180
17699,5.495340742684838,5.875662670543116,90
17700,-0.9279891808496509,5.963898747781421,270
17701,1.1701847063689765,5.8897610600802865,270
17702,0.14353321301913147,5.956762765615481,270
17703,3.1428492938551864,5.930861806213091,90
17704,5.727473213690134,2.953787276634115,180
17705,3.8214822916931728,5.978002476087342,270
17706,5.8232956409912555,1.149158993760118,180
17707,5.852435266935775,5.630746221638865,180
17708,5.935816869739916,0.23310613507544675,180
17709,5.907904762708708,2.1490538232866934,180
17710,5.804220726789982,3.992907602745535,0
17711,2.141561754481639,6.135636103190612,90
17712,5.743413893533507,6.211700570982044,225
17713,5.98390086411581,3.1539860443004377,0
17714,4.647146034376622,6.305688580976197,90
17715,0.9693887468724576,6.291849081417493,90
17716,2.3580666645380366,6.292852108316138,270
17717,-0.056213872091999816,6.284601089794218,45
17718,6.1976871789482075,4.688788728229763,180
17719,6.230256242468764,-0.6262692530731608,0
17720,6.216405814943266,0.44543125144211515,0
17721,6.383400083720569,6.180500552446891,45
17722,3.1916523088228206,6.438016513319858,270
17723,4.850843327541273,6.469898341888753,270
17724,1.3083937511774546,6.45787436707985,270
17725,6.296817401874143,1.437277349330075,0
17726,6.110124490718089,2.702988327397846,225
17727,6.348199875989468,4.889694292452775,0
17728,6.371124389609746,3.8646705261910466,180
17729,-0.8724591436932243,6.618145612862194,225
17730,6.3268678045715285,6.829843511698178,225
17731,0.3047136875687953,6.699128229878045,270
17732,3.9917074668719383,6.719550118583963,270
17733,2.857942675877554,6.713584914699352,90
17734,6.57640816152942,1.2308813914494467,180
17735,6.587793815554581,0.17518459466410768,180
17736,6.622679888762959,4.066385774358078,0
17737,6.604320837223571,5.805029288255658,180
17738,6.653942955627949,2.997186285709215,0
17739,5.317499472850839,6.94088032320289,225
17740,2.051329018088963,6.870226844627999,90
17741,3.6599784038292027,6.873933845667432,90
17742,0.10426928324279595,6.898988503142415,90
17743,6.759522811940225,2.1368036844555696,180
17744,1.1703802421231209,6.995303626038539,90
17745,4.849092951245945,7.014584880854073,90
17746,6.829667438506342,-0.7800106030090629,0
17747,6.815723707262095,7.2573042307381765,180
17748,6.891460971169866,0.3949031708304989,0
17749,-0.82684240561811,7.150655899199919,270
17750,2.3621102159874554,7.130046939522026,270
17751,6.965580146647823,4.878172631557639,180
17752,7.023369057678829,3.8010815832560136,180
17753,7.039319042720886,5.811968578114956,0
17754,7.040265253813931,1.2599948216342394,0
17755,5.848379501549225,6.931361731461625,315
17756,6.731058028887069,2.5471867139656816,315
17757,1.556853402374391,7.300116793120821,270
17758,3.6618518800789053,7.299113539358658,270
17759,0.23093133902369642,7.326227588453084,270
17760,7.187831862170534,0.07283217540794815,180
17761,7.228916925495309,2.144114349053911,0
17762,6.976335952851414,5.413391294032595,225
17763,5.049708168219924,7.325094423426691,270
17764,7.235696833843563,6.614987868368042,0
17765,3.2494595047622994,7.397838147267235,90
17766,-0.00223890243163274,-0.013848426628900724,0
17767,-0.524278962971304,-0.23455867221684393,0
17768,-0.1658216612755259,-0.5979912655834192,315
17769,-0.6938452485338953,0.6467963455107116,90
17770,-1.18186025977387,-0.2561295962051852,225
17771,-0.884457855394844,0.04781837101914919,45
17772,-0.28181782314003245,0.8609015425558254,180
17773,0.2205110838361094,1.0626948044919622,180
17774,-1.1911236427484269,1.06106542590554,270
17775,0.4509783884972455,-0.8366553924655782,0
17776,0.4984328840287269,0.18673967186311996,0
17777,-0.8921439415510535,-1.0576608022737957,45
17778,-0.537006434138845,-0.9775354141669044,270
17779,0.7990716091873598,1.190218732472162,180
17780,0.7855618068390439,-0.016068003425183667,180
17781,0.7793633777211197,-1.0883006679906837,315
17782,1.0728766681441035,0.3131181399739607,0
17783,0.3742574998177609,-1.2354914560220205,90
17784,1.2428479540702386,-1.195790661155805,225
17785,1.4007372276684698,-0.16577823081996365,135
17786,-0.5922034715710359,-1.413762394348911,90
17787,1.4382642644386336,1.0767779816149288,180
17788,-0.3916269771922543,-1.6005878124241264,270
17789,0.6100183076749657,-1.568919090579333,270
17790,1.5126231921449196,-0.7004844698395405,225
17791,1.6724884419560335,0.030254728698884206,0
17792,-1.2562980045558532,-1.8207067728684418,270
17793,1.4214469949650086,-1.909714258718822,90
17794,0.4085248615037442,-1.9506860271087099,90
17795,1.9742063697021057,0.8787758224557255,180
17796,2.084401709007461,-1.6426672902522101,45
17797,1.966466733572264,-0.18369875077266773,180
17798,1.886913522145754,-1.9496399305267722,135
17799,-0.39210989289255915,-2.110411765866494,90
17800,0.6087288103120909,-2.2693086070313333,270
17801,-1.4367054081157005,-2.341854321152538,270
17802,-1.4896971804801402,-1.2652381744748031,0
17803,-1.5331250877803966,-0.061316546744834964,0
17804,2.072459164710844,-2.550814278866049,90
17805,0.12398241738462283,-2.315466507278771,135
17806,-1.7630418381467299,1.018145808860499,180
17807,-1.639814105955663,-1.4654709729915272,180
17808,-0.5741004447715691,-2.634571466309895,90
17809,-1.7414681779053367,-0.3172883649172897,180
17810,1.091816648763729,-2.6922757502854924,90
17811,-1.4388546708608962,-2.767042555157331,90
17812,1.2960323534981393,-2.911681585180792,270
17813,-1.9869260634690697,-2.268604088052907,0
17814,0.09183189389216197,-2.9133037706698484,270
17815,-2.035655959221759,0.1361543763216042,0
17816,-1.0447864006856649,-3.063261484122531,270
17817,-2.135578135356964,-1.025141436467597,180
17818,-2.2322095387597694,-3.119826060086439,270
17819,2.170211357865137,-3.187539104758459,90
